job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.0,0.4691358024691357,0.16757176105508145,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.13580246913580246,0.06361520558572537,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.2222222222222222,0.09930178432893716,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,0.25,0.1111111111111111,0.3118696664080683,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05599637270460214,0.0
0.2727272727272727,0.6666666666666666,0.7142857142857142,0.5,0.0,0.0,0.0,0.1111111111111111,1.0,0.419753086419753,0.3056633048875097,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.5,0.13580246913580246,0.8006206361520558,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.7272727272727273,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.5555555555555556,0.25,0.4567901234567901,0.11171450737005431,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,1.0,1.0,0.5555555555555556,0.25,0.4074074074074074,0.5213343677269201,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0,0.5555555555555556,1.0,0.19753086419753085,0.37238169123351433,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.3333333333333333,0.2017067494181536,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.0,0.75,0.13580246913580246,0.27152831652443754,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.4074074074074074,0.20015515903801395,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.2222222222222222,0.25,0.1728395061728395,0.4484096198603569,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.9090909090909092,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.2839506172839506,0.24204809930178434,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,1.0,1.0,0.0,0.1111111111111111,0.0,0.2345679012345679,0.482544608223429,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.8888888888888888,0.0,0.4567901234567901,1.0,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.75,0.18518518518518517,0.7618308766485647,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.29629629629629634,0.16291698991466252,0.8,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.19753086419753085,0.8595810705973623,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.16049382716049382,0.43444530643910007,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0.1582622187742436,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.5555555555555556,0.5,0.4691358024691357,0.17532971295577968,0.2,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.4567901234567901,0.13964313421256788,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.30864197530864196,0.11792086889061287,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.2716049382716049,0.08844065166795965,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.39506172839506176,0.1768813033359193,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.25,0.13580246913580246,0.12723041117145073,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35802469135802467,0.17843289371605897,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.1111111111111111,0.2622187742435997,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.24691358024691357,0.27773467804499613,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.1111111111111111,0.0,0.2716049382716049,0.31962761830876646,0.0,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883
0.09090909090909091,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.3333333333333333,0.75,0.19753086419753085,0.11481768813033359,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.2727272727272727,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.43209876543209874,1.0,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.18518518518518517,0.2482544608223429,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.4545454545454546,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.4567901234567901,0.2637703646237393,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.24691358024691357,1.0,0.2,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.09876543209876543,0.11171450737005431,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,0.0,0.0,0.75,0.16049382716049382,1.0,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.30864197530864196,0.2684251357641583,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.13580246913580246,0.15205585725368503,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.2345679012345679,0.36927851047323507,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.4074074074074074,0.2622187742435997,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.5,0.25925925925925924,0.16291698991466252,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.4074074074074074,0.2125678820791311,0.2,0.009009009009009009,0.42857142857142855,0.4791666666666667,1.0,0.0,0.09408297438222624,0.0
0.18181818181818182,0.0,0.5714285714285714,0.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.18518518518518517,0.10550814584949574,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.4545454545454546,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.4567901234567901,0.23584173778122575,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,1.0,0.43209876543209874,0.05896043444530644,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.14814814814814814,0.3770364623739333,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.1111111111111111,0.25,0.13580246913580246,0.13809154383242825,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.24691358024691357,0.8037238169123352,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.16049382716049382,0.11171450737005431,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0,0.7777777777777777,0.25,0.13580246913580246,0.0899922420480993,0.2,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.20902289730219908,0.512287334593573
0.4545454545454546,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,1.0,0.5,0.6419753086419753,0.11016291698991466,0.0,0.005005005005005005,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.03332577646792112,0.20378071833648193
0.9090909090909092,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.14814814814814814,0.33669511249030254,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.5,0.5,0.0,1.0,0.0,0.75,0.20987654320987653,0.009309542280837859,1.0000000000000002,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.2727272727272727,0.6666666666666666,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.24691358024691357,0.4670287044220326,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
