duration,previous,emp.var.rate,euribor3m,nr.employed,y_n
0.16757176105508145,0.0,1.0,0.9807299931988211,1.0,0.0
0.06361520558572537,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.09930178432893716,0.0,1.0,0.9802765812740877,1.0,0.0
0.3118696664080683,0.0,0.4791666666666667,0.05599637270460214,0.0,1.0
0.3056633048875097,0.0,1.0,0.9805032872364543,1.0,0.0
0.8006206361520558,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,1.0
0.11171450737005431,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.5213343677269201,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.37238169123351433,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.2017067494181536,0.14285714285714285,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.27152831652443754,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.20015515903801395,0.0,1.0,0.9814101110859217,1.0,0.0
0.4484096198603569,0.0,1.0,0.9809566991611882,1.0,0.0
0.24204809930178434,0.0,1.0,0.9805032872364543,1.0,0.0
0.482544608223429,0.0,1.0,0.9809566991611882,1.0,0.0
1.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.7618308766485647,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.16291698991466252,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.8595810705973623,0.0,1.0,0.9807299931988211,1.0,0.0
0.43444530643910007,0.0,1.0,0.9814101110859217,1.0,0.0
0.1582622187742436,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.17532971295577968,0.14285714285714285,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.13964313421256788,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.11792086889061287,0.0,1.0,0.9814101110859217,1.0,0.0
0.08844065166795965,0.0,1.0,0.9818635230106552,1.0,0.0
0.1768813033359193,0.0,1.0,0.9777828156880528,1.0,0.0
0.12723041117145073,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.17843289371605897,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2622187742435997,0.0,1.0,0.9814101110859217,1.0,0.0
0.27773467804499613,0.0,1.0,0.9809566991611882,1.0,0.0
0.31962761830876646,0.14285714285714285,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.11481768813033359,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,1.0,0.9809566991611882,1.0,1.0
0.2482544608223429,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.2637703646237393,0.0,1.0,0.9809566991611882,1.0,0.0
1.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.11171450737005431,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
1.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.2684251357641583,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.15205585725368503,0.0,1.0,0.9809566991611882,1.0,0.0
0.36927851047323507,0.0,1.0,0.9814101110859217,1.0,0.0
0.2622187742435997,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.16291698991466252,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2125678820791311,0.42857142857142855,0.4791666666666667,0.09408297438222624,0.0,0.0
0.10550814584949574,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.23584173778122575,0.0,1.0,0.9809566991611882,1.0,0.0
0.05896043444530644,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.3770364623739333,0.0,1.0,0.9800498753117208,1.0,0.0
0.13809154383242825,0.0,1.0,0.9809566991611882,1.0,0.0
0.8037238169123352,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.11171450737005431,0.0,1.0,0.9814101110859217,1.0,0.0
0.0899922420480993,0.0,0.33333333333333337,0.20902289730219908,0.512287334593573,0.0
0.11016291698991466,0.14285714285714285,0.0,0.03332577646792112,0.20378071833648193,0.0
0.33669511249030254,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.009309542280837859,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.4670287044220326,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.20791311093871218,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.01858988891407845,0.20378071833648193,0.0
0.24670287044220326,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.39100077579519005,0.0,0.4791666666666667,0.08297438222625256,0.0,1.0
0.13809154383242825,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.22342901474010862,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.22032583397982933,0.0,1.0,0.9809566991611882,1.0,0.0
0.28394103956555466,0.0,1.0,0.9802765812740877,1.0,0.0
0.22032583397982933,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.10705973622963537,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.28238944918541503,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.19550038789759502,0.0,1.0,0.9809566991611882,1.0,0.0
0.10550814584949574,0.0,1.0,0.9589662208116074,1.0,0.0
0.5384018619084562,0.2857142857142857,0.08333333333333337,0.018816594876445242,0.22646502835538485,0.0
0.2575640031031808,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.9045771916214119,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,1.0
0.2948021722265322,0.0,1.0,0.9811834051235548,1.0,0.0
0.46547711404189296,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5570209464701319,0.0,1.0,0.9825436408977557,1.0,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,1.0
0.3103180760279286,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.17843289371605897,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.7059736229635376,0.0,1.0,0.9811834051235548,1.0,0.0
0.08533747090768037,0.0,1.0,0.9805032872364543,1.0,0.0
0.9418153607447634,0.14285714285714285,0.3541666666666667,0.05781002040353661,0.10586011342154933,1.0
1.0,0.0,1.0,0.9809566991611882,1.0,0.0
0.1256788207913111,0.0,1.0,0.9814101110859217,1.0,0.0
0.05896043444530644,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.24359968968192397,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.18929402637703646,0.0,1.0,0.9800498753117208,1.0,0.0
0.22342901474010862,0.0,1.0,0.9814101110859217,1.0,0.0
0.8192397207137315,0.0,1.0,0.9816368170482885,1.0,1.0
0.44685802948021724,0.0,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.10395655546935609,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.20636152055857254,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.42979053529868116,0.0,1.0,0.9795964633869871,1.0,0.0
0.23894491854150504,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.15050426687354537,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
